timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071866251,227,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,156163,4711,1,1,http://localhost:33143/Contact,59,0,30
1546071866251,60,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-1,text,true,,893,805,1,1,http://localhost:33143/Contact/QuestionReceived,59,0,30
1546071866313,11,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-1,text,true,,4167,516,1,1,http://localhost:33143/Contact,10,0,0
1546071866416,10,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-1,text,true,,28148,671,1,1,http://localhost:33143/css/bootstrap.css,9,0,0
1546071866416,5,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-1,text,true,,1521,677,1,1,http://localhost:33143/css/modern-business.css,5,0,1
1546071866430,5,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-1,text,false,,2519,0,1,1,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,5
1546071866431,5,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2523,0,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,5
1546071866418,44,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-1,text,true,,55695,669,1,1,http://localhost:33143/js/bootstrap.js,43,0,1
1546071866418,26,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-1,text,false,,5404,675,1,1,http://localhost:33143/js/modern-business.js,26,0,1
1546071866441,37,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-1,text,true,,55293,698,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,19,0,2
1546071867171,70,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,155767,4711,2,2,http://localhost:33143/Contact,10,0,1
1546071867171,10,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-2,text,true,,893,805,2,2,http://localhost:33143/Contact/QuestionReceived,10,0,1
1546071867181,10,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-2,text,true,,4163,516,2,2,http://localhost:33143/Contact,10,0,0
1546071867199,18,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-2,text,true,,28148,671,2,2,http://localhost:33143/css/bootstrap.css,17,0,0
1546071867200,21,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-2,text,true,,1521,677,2,2,http://localhost:33143/css/modern-business.css,21,0,0
