timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072329146,75,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-1,text,false,,12841,822,1,1,http://localhost:33143/Portfolio/MoneySave,74,0,45
1546072330092,132,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-2,text,false,,12841,822,2,2,http://localhost:33143/Portfolio/MoneySave,132,0,2
1546072329299,146,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274867,4221,2,2,http://localhost:33143/Portfolio/shareperchase,10,0,0
1546072329299,12,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3199,465,2,2,http://localhost:33143/Portfolio/shareperchase,10,0,0
1546072329377,33,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,459,2,2,http://localhost:33143/css/bootstrap.css,32,0,0
1546072329378,13,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,465,2,2,http://localhost:33143/css/modern-business.css,13,0,1
1546072329379,17,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,470,2,2,http://localhost:33143/Scripts/jquery-1.10.2.min.js,17,0,1
1546072329379,21,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,472,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,1
1546072329382,18,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,484,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1546072329381,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2523,0,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072329386,15,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,457,2,2,http://localhost:33143/js/bootstrap.js,15,0,1
1546072329398,18,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,463,2,2,http://localhost:33143/js/modern-business.js,18,0,0
1546072329401,44,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,486,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,22,0,1
1546072330300,94,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274671,4221,2,2,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072330300,7,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3199,465,2,2,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072330311,36,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,459,2,2,http://localhost:33143/css/bootstrap.css,34,0,0
1546072330312,14,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,465,2,2,http://localhost:33143/css/modern-business.css,14,0,1
1546072330313,30,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,470,2,2,http://localhost:33143/Scripts/jquery-1.10.2.min.js,30,0,1
1546072330314,24,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,472,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,24,0,1
