timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718673366,1018,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307710,7427,4,4,http://localhost:33143/UserRegister,17,0,3
1545718671450,2943,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307723,7427,4,4,http://localhost:33143/UserRegister,72,0,35
1545718673366,17,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-3,text,true,,899,854,4,4,http://localhost:33143/UserRegister/DbSignUp,17,0,3
1545718671450,72,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-1,text,true,,899,854,4,4,http://localhost:33143/UserRegister/DbSignUp,72,0,35
1545718673383,33,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-3,text,true,,3540,526,4,4,http://localhost:33143/UserRegister,33,0,0
1545718671525,23,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-1,text,true,,3553,526,4,4,http://localhost:33143/UserRegister,22,0,0
1545718673447,67,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-3,text,true,,28148,676,4,4,http://localhost:33143/css/bootstrap.css,64,0,5
1545718671647,65,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-1,text,true,,28148,676,4,4,http://localhost:33143/css/bootstrap.css,64,0,6
1545718673444,98,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-3,text,true,,1521,682,4,4,http://localhost:33143/css/modern-business.css,98,0,0
1545718673473,122,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-3,text,true,,94593,687,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,122,0,2
1545718671650,37,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-1,text,true,,1521,682,4,4,http://localhost:33143/css/modern-business.css,37,0,1
1545718673456,137,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-3,text,true,,22319,689,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,137,0,12
1545718671649,42,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-1,text,true,,94593,687,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,42,0,1
1545718673448,128,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-3,text,true,,6172,701,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,128,0,2
1545718671648,48,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-1,text,true,,22319,689,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,48,0,0
1545718673454,930,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-3,text,true,,34129,555,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,762,0,416
1545718671649,39,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-1,text,true,,6172,701,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,39,0,1
1545718673524,75,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-3,text,true,,55695,674,4,4,http://localhost:33143/js/bootstrap.js,75,0,2
1545718671650,2743,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-1,text,true,,34129,555,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2231,0,2064
1545718673548,33,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,4,4,http://localhost:33143/js/modern-business.js,33,0,0
1545718671693,51,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-1,text,true,,55695,674,4,4,http://localhost:33143/js/bootstrap.js,51,0,2
1545718673577,32,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-3,text,true,,55290,703,4,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,21,0,1
1545718671693,33,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-1,text,false,,5404,680,4,4,http://localhost:33143/js/modern-business.js,33,0,1
1545718671698,66,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-1,text,true,,55290,703,4,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,39,0,1
1545718672373,2190,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307721,7427,4,4,http://localhost:33143/UserRegister,31,0,3
1545718672373,31,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-2,text,true,,899,854,4,4,http://localhost:33143/UserRegister/DbSignUp,31,0,3
1545718672405,23,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-2,text,true,,3551,526,4,4,http://localhost:33143/UserRegister,23,0,0
1545718672435,64,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-2,text,true,,28148,676,4,4,http://localhost:33143/css/bootstrap.css,62,0,0
1545718672437,40,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-2,text,true,,1521,682,4,4,http://localhost:33143/css/modern-business.css,40,0,1
1545718672437,48,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-2,text,true,,94593,687,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,47,0,1
1545718672438,53,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-2,text,true,,22319,689,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,53,0,1
1545718672461,23,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-2,text,true,,6172,701,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,23,0,2
1545718672460,2103,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-2,text,true,,34129,555,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1704,0,1418
1545718672480,10,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-2,text,true,,55695,674,4,4,http://localhost:33143/js/bootstrap.js,10,0,1
1545718672485,23,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,4,4,http://localhost:33143/js/modern-business.js,23,0,1
1545718672487,252,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-2,text,true,,55290,703,4,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,30,0,1
1545718674376,1883,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,307710,7427,5,5,http://localhost:33143/UserRegister,119,0,31
1545718674376,119,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-4,text,true,,899,854,5,5,http://localhost:33143/UserRegister/DbSignUp,119,0,31
1545718674496,36,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-4,text,true,,3540,526,5,5,http://localhost:33143/UserRegister,35,0,0
1545718674568,50,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-4,text,true,,28148,676,5,5,http://localhost:33143/css/bootstrap.css,48,0,0
1545718674573,32,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-4,text,true,,1521,682,5,5,http://localhost:33143/css/modern-business.css,32,0,2
1545718674577,39,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-4,text,true,,94593,687,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,39,0,2
1545718674579,34,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-4,text,true,,22319,689,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,34,0,2
1545718674581,35,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-4,text,true,,6172,701,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,35,0,2
1545718674584,1675,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-4,text,true,,34129,555,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1278,0,998
1545718674606,13,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-4,text,true,,55695,674,5,5,http://localhost:33143/js/bootstrap.js,13,0,2
1545718674614,4,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-4,text,false,,5404,680,5,5,http://localhost:33143/js/modern-business.js,4,0,1
1545718674617,18,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-4,text,true,,55290,703,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,12,0,1
1545718675368,2161,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,307710,7427,7,7,http://localhost:33143/UserRegister,67,0,13
1545718675368,67,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-5,text,true,,899,854,7,7,http://localhost:33143/UserRegister/DbSignUp,67,0,13
1545718675437,97,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-5,text,true,,3540,526,7,7,http://localhost:33143/UserRegister,96,0,0
1545718675566,42,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-5,text,true,,28148,676,7,7,http://localhost:33143/css/bootstrap.css,40,0,13
1545718675567,18,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-5,text,true,,1521,682,7,7,http://localhost:33143/css/modern-business.css,18,0,1
1545718675568,52,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-5,text,true,,94593,687,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,51,0,7
1545718675566,54,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-5,text,true,,22319,689,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,53,0,15
1545718675566,65,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-5,text,true,,6172,701,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,65,0,0
1545718675566,1963,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-5,text,true,,34129,555,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,676,0,428
1545718675593,28,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-5,text,true,,55695,674,7,7,http://localhost:33143/js/bootstrap.js,28,0,1
1545718675611,6,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-5,text,false,,5404,680,7,7,http://localhost:33143/js/modern-business.js,5,0,1
1545718675617,25,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-5,text,true,,55290,703,7,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,15,0,1
1545718676384,1878,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,307713,7427,7,7,http://localhost:33143/UserRegister,62,0,38
1545718676384,62,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-6,text,true,,899,854,7,7,http://localhost:33143/UserRegister/DbSignUp,62,0,38
1545718676445,16,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-6,text,true,,3543,526,7,7,http://localhost:33143/UserRegister,16,0,0
1545718676477,41,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-6,text,true,,28148,676,7,7,http://localhost:33143/css/bootstrap.css,39,0,0
1545718676479,33,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-6,text,true,,1521,682,7,7,http://localhost:33143/css/modern-business.css,33,0,2
1545718676478,58,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-6,text,true,,94593,687,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,58,0,1
1545718676478,39,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-6,text,true,,22319,689,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,39,0,1
1545718676478,39,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-6,text,true,,6172,701,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,39,0,2
1545718676481,1781,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-6,text,true,,34129,555,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1392,0,1017
1545718676513,34,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-6,text,true,,55695,674,7,7,http://localhost:33143/js/bootstrap.js,34,0,1
1545718676525,15,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-6,text,false,,5404,680,7,7,http://localhost:33143/js/modern-business.js,14,0,0
1545718676523,41,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-6,text,true,,55290,703,7,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,27,0,2
1545718677366,1072,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,307720,7427,8,8,http://localhost:33143/UserRegister,39,0,5
1545718677366,39,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-7,text,true,,899,854,8,8,http://localhost:33143/UserRegister/DbSignUp,39,0,5
1545718677406,52,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-7,text,true,,3550,526,8,8,http://localhost:33143/UserRegister,51,0,0
1545718677483,64,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-7,text,true,,28148,676,8,8,http://localhost:33143/css/bootstrap.css,60,0,5
1545718677483,64,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-7,text,true,,1521,682,8,8,http://localhost:33143/css/modern-business.css,64,0,0
1545718677492,68,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-7,text,true,,94593,687,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,67,0,3
1545718677501,64,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-7,text,true,,22319,689,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,64,0,4
1545718677484,76,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-7,text,true,,6172,701,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,76,0,13
1545718677489,949,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-7,text,true,,34129,555,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,753,0,591
1545718677550,16,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-7,text,true,,55695,674,8,8,http://localhost:33143/js/bootstrap.js,16,0,1
1545718677552,7,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-7,text,false,,5404,680,8,8,http://localhost:33143/js/modern-business.js,7,0,2
1545718677560,20,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-7,text,true,,55290,703,8,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,14,0,1
1545718678361,1361,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,307718,7427,9,9,http://localhost:33143/UserRegister,9,0,1
1545718678361,9,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-8,text,true,,899,854,9,9,http://localhost:33143/UserRegister/DbSignUp,9,0,1
1545718678370,14,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-8,text,true,,3548,526,9,9,http://localhost:33143/UserRegister,14,0,0
1545718678388,15,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-8,text,true,,28148,676,9,9,http://localhost:33143/css/bootstrap.css,13,0,3
1545718678389,7,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-8,text,true,,1521,682,9,9,http://localhost:33143/css/modern-business.css,6,0,1
1545718678390,20,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-8,text,true,,94593,687,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,20,0,0
1545718678390,19,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-8,text,true,,22319,689,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,19,0,1
1545718678388,11,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-8,text,true,,6172,701,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,0
1545718678388,1334,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-8,text,true,,34129,555,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,903,0,621
1545718678397,18,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-8,text,true,,55695,674,9,9,http://localhost:33143/js/bootstrap.js,18,0,1
1545718678399,6,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-8,text,false,,5404,680,9,9,http://localhost:33143/js/modern-business.js,6,0,1
1545718678405,20,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-8,text,true,,55290,703,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,14,0,1
