timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072696735,44,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,1,1,http://localhost:33143/Administator/byerDelete/2,44,0,23
1546072696841,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,9,0,7
1546072697575,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,6,0,0
1546072697671,6,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,2,2,http://localhost:33143/Administator/byerDelete/2,6,0,1
1546072697729,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072697925,5,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,2,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,5,0,0
1546072696672,64,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,2,2,null,64,1192,30
1546072697942,10,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,2,2,http://localhost:33143/Administator/byerDelete/2,9,0,1
1546072698003,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072698454,11,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-2,text,true,,906,634,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,11,0,0
