timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073504597,1948,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306423,5908,3,3,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073504597,11,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-2,text,true,,3149,473,3,3,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073504614,39,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-2,text,true,,28148,608,3,3,http://localhost:33143/css/bootstrap.css,38,0,0
1546073504614,22,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-2,text,true,,1521,614,3,3,http://localhost:33143/css/modern-business.css,22,0,1
1546073504616,21,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-2,text,true,,94593,619,3,3,http://localhost:33143/Scripts/jquery-1.10.2.min.js,19,0,0
1546073504617,27,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-2,text,true,,22319,621,3,3,http://localhost:33143/Scripts/jquery.validate.min.js,27,0,1
1546073504618,27,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-2,text,true,,6172,633,3,3,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,27,0,1
1546073504623,1922,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-2,text,true,,34129,487,3,3,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1732,0,1600
1546073504639,24,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-2,text,true,,55695,606,3,3,http://localhost:33143/js/bootstrap.js,24,0,1
1546073504640,11,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-2,text,false,,5404,612,3,3,http://localhost:33143/js/modern-business.js,11,0,1
