timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073919764,2091,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,218718,3573,4,4,http://localhost:33143/Administator/UserSignUp/1004,143,0,0
1546073919764,143,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-2,text,true,,10037,396,4,4,http://localhost:33143/Administator/UserSignUp/1004,143,0,0
1546073919923,82,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-2,text,true,,28148,385,4,4,http://localhost:33143/css/bootstrap.css,81,0,0
1546073919924,54,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-2,text,true,,1521,391,4,4,http://localhost:33143/css/modern-business.css,54,0,1
1546073919925,72,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-2,text,true,,22319,398,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,72,0,1
1546073919926,74,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-2,text,true,,6172,410,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,74,0,1
1546073919926,1929,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-2,text,true,,34129,409,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1542,0,1229
1546073919941,108,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-2,text,true,,55695,383,4,4,http://localhost:33143/js/bootstrap.js,108,0,1
1546073919982,21,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,4,4,http://localhost:33143/js/modern-business.js,21,0,1
1546073919998,95,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-2,text,true,,55293,412,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,56,0,1
1546073918806,3054,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,218720,3573,4,4,http://localhost:33143/Administator/UserSignUp/1004,110,0,23
1546073918806,111,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-1,text,true,,10039,396,4,4,http://localhost:33143/Administator/UserSignUp/1004,110,0,23
1546073919003,46,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-1,text,true,,28148,385,4,4,http://localhost:33143/css/bootstrap.css,45,0,0
1546073919004,17,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-1,text,true,,1521,391,4,4,http://localhost:33143/css/modern-business.css,17,0,2
1546073919011,20,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-1,text,true,,22319,398,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,19,0,0
1546073919005,15,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-1,text,true,,6172,410,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,1
1546073919005,2855,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-1,text,true,,34129,409,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2463,0,2150
1546073919007,13,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-1,text,true,,55695,383,4,4,http://localhost:33143/js/bootstrap.js,13,0,1
1546073919023,11,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,4,4,http://localhost:33143/js/modern-business.js,11,0,2
1546073919026,49,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-1,text,true,,55293,412,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,36,0,1
1546073920792,1778,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,218720,3573,4,4,http://localhost:33143/Administator/UserSignUp/1004,145,0,2
1546073920792,146,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-3,text,true,,10039,396,4,4,http://localhost:33143/Administator/UserSignUp/1004,145,0,2
1546073920951,9,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-3,text,true,,28148,385,4,4,http://localhost:33143/css/bootstrap.css,8,0,0
1546073920951,18,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-3,text,true,,1521,391,4,4,http://localhost:33143/css/modern-business.css,18,0,1
1546073920951,32,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-3,text,true,,22319,398,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,32,0,2
1546073920952,31,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-3,text,true,,6172,410,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,31,0,0
1546073920952,1618,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-3,text,true,,34129,409,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1228,0,921
1546073920975,9,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-3,text,true,,55695,383,4,4,http://localhost:33143/js/bootstrap.js,9,0,1
