timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074782609,43,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-1,text,false,,12769,404,1,1,http://localhost:33143/Administator/stockAccountDelete/1005,43,0,25
1546074782659,7,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-1,text,false,,12769,482,1,1,http://localhost:33143/Administator/stockAccountDelete/1005,7,0,0
1546074782784,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1026,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,8,0,7
1546074783507,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-2,text,false,,12769,404,2,2,http://localhost:33143/Administator/stockAccountDelete/1005,6,0,1
1546074783516,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-2,text,false,,12769,482,2,2,http://localhost:33143/Administator/stockAccountDelete/1005,5,0,0
1546074783640,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1026,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074784509,7,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-3,text,false,,12769,404,3,3,http://localhost:33143/Administator/stockAccountDelete/1005,7,0,1
1546074784517,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-3,text,false,,12769,482,3,3,http://localhost:33143/Administator/stockAccountDelete/1005,6,0,0
1546074784642,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1026,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074785524,12,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-4,text,false,,12769,404,4,4,http://localhost:33143/Administator/stockAccountDelete/1005,12,0,1
1546074785538,7,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-4,text,false,,12769,482,4,4,http://localhost:33143/Administator/stockAccountDelete/1005,7,0,0
1546074785663,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1026,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074786521,7,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-5,text,false,,12769,404,5,5,http://localhost:33143/Administator/stockAccountDelete/1005,7,0,1
1546074786530,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-5,text,false,,12769,482,5,5,http://localhost:33143/Administator/stockAccountDelete/1005,6,0,0
1546074786653,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1026,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546074787521,7,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-6,text,false,,12769,404,6,6,http://localhost:33143/Administator/stockAccountDelete/1005,7,0,1
1546074787531,5,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-6,text,false,,12769,482,6,6,http://localhost:33143/Administator/stockAccountDelete/1005,5,0,0
1546074787655,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1026,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074788525,11,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-7,text,false,,12769,404,7,7,http://localhost:33143/Administator/stockAccountDelete/1005,11,0,1
1546074788538,9,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-7,text,false,,12769,482,7,7,http://localhost:33143/Administator/stockAccountDelete/1005,9,0,0
1546074788664,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1026,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074789614,240,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-8,text,false,,12769,404,8,8,http://localhost:33143/Administator/stockAccountDelete/1005,240,0,1
1546074789856,43,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-8,text,false,,12769,482,8,8,http://localhost:33143/Administator/stockAccountDelete/1005,43,0,0
1546074790049,70,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1026,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,70,0,2
1546074790529,20,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-9,text,false,,12769,404,9,9,http://localhost:33143/Administator/stockAccountDelete/1005,20,0,0
1546074790551,11,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-9,text,false,,12769,482,9,9,http://localhost:33143/Administator/stockAccountDelete/1005,11,0,0
1546074790682,21,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1026,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,21,0,7
1546074791521,11,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-10,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,11,0,1
1546074791535,9,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-10,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,9,0,0
1546074791662,13,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,13,0,1
1546074790380,1912,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,236,0,1
1546074790380,237,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-3,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,236,0,1
1546074790635,35,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-3,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,34,0,0
1546074790642,38,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-3,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,38,0,1
1546074790640,58,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-3,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,57,0,1
1546074790640,60,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-3,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,60,0,1
1546074790641,59,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-3,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,59,0,4
1546074790643,1649,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-3,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1020,0,871
1546074790675,33,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-3,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,32,0,1
1546074790689,15,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-3,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,15,0,1
1546074790699,31,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-3,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074793342,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-3,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,8,0,3
1546074793695,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-3,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,9,0,5
1546074791407,2418,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,311802,4626,10,10,http://localhost:33143/Administator/stockAccount,215,0,1
1546074791407,216,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-4,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,215,0,1
1546074791634,19,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-4,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,18,0,0
1546074791643,14,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-4,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,14,0,2
1546074791643,30,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-4,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,30,0,2
1546074791643,29,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-4,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,29,0,2
1546074791643,29,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-4,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,29,0,1
1546074791643,2182,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-4,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1298,0,1123
1546074791654,21,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-4,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,21,0,1
1546074791658,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-4,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546074791662,35,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-4,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,21,0,0
1546074789383,4971,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,507,0,1
1546074789383,508,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-2,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,507,0,1
1546074789925,228,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-2,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,226,0,0
1546074789932,159,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-2,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,159,0,6
1546074789940,273,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-2,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,272,0,2
1546074789940,287,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-2,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,286,0,1
1546074789943,185,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-2,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,185,0,5
1546074789946,4408,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-2,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2999,0,2664
1546074790093,121,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-2,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,121,0,1
1546074790129,69,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-2,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,69,0,1
1546074790156,84,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-2,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,46,0,1
1546074794867,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-4,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,3,0,1
1546074792394,2538,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,311802,4626,10,10,http://localhost:33143/Administator/stockAccount,139,0,0
