timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074905490,40,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-1,text,false,,4383,400,1,1,http://localhost:33143/Administator/perchaseDelete1004,40,0,26
1546074905543,10,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-1,text,false,,12740,479,1,1,http://localhost:33143/Administator/perchaseDelete/1004,9,0,0
1546074905612,11,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1028,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,11,0,8
1546074906410,3,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-2,text,false,,4383,400,2,2,http://localhost:33143/Administator/perchaseDelete1004,3,0,1
1546074906421,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-2,text,false,,12740,479,2,2,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074906439,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-1,text,true,,906,634,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,5,0,0
1546074906485,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074906847,4,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-1,text,false,,5638,470,2,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,4,0,0
1546074907304,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-2,text,true,,906,634,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,3,0,0
1546074907409,4,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-3,text,false,,4383,400,3,3,http://localhost:33143/Administator/perchaseDelete1004,4,0,1
1546074907421,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-3,text,false,,12740,479,3,3,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074907486,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1028,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074907709,12,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-2,text,false,,5638,470,3,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,12,0,0
1546074908307,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-3,text,true,,906,634,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,3,0,0
1546074908409,4,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-4,text,false,,4383,400,4,4,http://localhost:33143/Administator/perchaseDelete1004,4,0,1
1546074908422,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-4,text,false,,12740,479,4,4,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074908487,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1028,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
