timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074406070,1600,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,306373,5936,4,4,http://localhost:33143/Administator/StockEdit/10,13,0,2
1546074406070,13,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-3,text,true,,3099,474,4,4,http://localhost:33143/Administator/StockEdit/10,13,0,2
1546074406092,10,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-3,text,true,,28148,611,4,4,http://localhost:33143/css/bootstrap.css,9,0,2
1546074406092,4,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-3,text,true,,1521,617,4,4,http://localhost:33143/css/modern-business.css,4,0,1
1546074406092,6,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-3,text,true,,94593,622,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,0
1546074406092,6,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-3,text,true,,22319,624,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,2
1546074406092,15,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-3,text,true,,6172,636,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,15,0,2
1546074406092,1578,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-3,text,true,,34129,490,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,991,0,495
1546074406097,10,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-3,text,true,,55695,609,4,4,http://localhost:33143/js/bootstrap.js,10,0,0
1546074406098,4,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-3,text,false,,5404,615,4,4,http://localhost:33143/js/modern-business.js,4,0,1
1546074406098,16,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-3,text,true,,55293,638,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546074407703,12,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1177,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,12,0,11
1546074408591,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-3,text,true,,906,779,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074408906,15,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-3,text,false,,5638,614,5,5,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,15,0,10
1546074407080,2167,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,306376,5936,6,6,http://localhost:33143/Administator/StockEdit/10,14,0,3
1546074407080,14,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-4,text,true,,3102,474,6,6,http://localhost:33143/Administator/StockEdit/10,14,0,3
1546074407104,10,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-4,text,true,,28148,611,6,6,http://localhost:33143/css/bootstrap.css,9,0,2
